topic_id	tweet_id	tweet_url	tweet_text	claim	check_worthiness
covid-19	1370453239309680640	https://twitter.com/user/status/1370453239309680640	Additionally, beginning Monday, April 5, all Michiganders age 16+ who were not previously eligible will be eligible to receive a vaccine. This is exciting news, and I urge all eligible Michiganders to get one of the three safe and effective COVID-19 vaccines.	1	0
covid-19	1367517694279393282	https://twitter.com/user/status/1367517694279393282	The EU and Italy have blocked AstraZeneca’s COVID-19 vaccine shipment destined for Australia after the drug manufacturer failed to deliver the doses it promised Europe. https://t.co/GEMOlMwhkW	1	0
covid-19	1367555102291148801	https://twitter.com/user/status/1367555102291148801	This week, team @OSUWexMed administered some of the first Johnson &amp; Johnson COVID-19 vaccines -- the only single-dose shot authorized by the FDA. We're working to ramp up its production because a third safe and effective vaccine means we can vaccinate more people more quickly. https://t.co/fAdDViMlg8	1	0
covid-19	1365752431489912833	https://twitter.com/user/status/1365752431489912833	Simple explainer for the potential asymptomatic carrier state after vaccines and why we still need masks for a stretch https://t.co/br31dXyyLk @guardianscience by @JessicaGlenza and @alv9n https://t.co/OFH1xLXh1G	0	0
covid-19	1365385808316944386	https://twitter.com/user/status/1365385808316944386	NC is ranked #1 in the US for vaccinations of adults over 65. Way to go NC! I am so proud of our vaccine providers across North Carolina, and the amazing team at @NCDHHS, for all their hard work getting vaccines into arms quickly and equitably.   https://t.co/muMgDxcMN9	1	0
covid-19	1367295604703993856	https://twitter.com/user/status/1367295604703993856	All three vaccines authorized in the U.S. — made by Johnson &amp; Johnson, Moderna, and Pfizer and BioNTech — greatly reduce the risk of getting Covid-19. They also have a high efficacy against more serious outcomes like hospitalization and death. See more: https://t.co/N1it9ZKnQW	1	0
covid-19	1368254297704595456	https://twitter.com/user/status/1368254297704595456	We just passed a COVID-19 relief bill that will provide immediate support to Arizona working families and small businesses, help reopen schools safely, get vaccines into peoples’ arms, and get our economy back on track. https://t.co/tPGJ8MC5Td	1	0
covid-19	1367097428785000451	https://twitter.com/user/status/1367097428785000451	ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff. https://t.co/pBRXCSpHmL	1	0
covid-19	1367265365517041672	https://twitter.com/user/status/1367265365517041672	Covid-19 vaccines likely available for high school students this fall, and early 2022 for children, Dr. Fauci says https://t.co/ASyv8NZjj2	0	0
covid-19	1367586954502492161	https://twitter.com/user/status/1367586954502492161	Dr. Anthony Fauci says Republicans who are skeptical of Covid-19 vaccines should follow former Pres. Trump’s lead and get vaccinated. “I hope that Republicans will notice that the former President of the United States did get vaccinated, which means he believes in vaccination.” https://t.co/ILj228jt2Q	0	0
covid-19	1366074035348467712	https://twitter.com/user/status/1366074035348467712	In simulations, “getting people vaccinated sooner with a lower efficacy vaccine prevented many more Covid-19 cases, hospitalizations and deaths compared to waiting even just a month for a higher efficacy vaccine.” https://t.co/uu3OXX8zVk	1	0
covid-19	1364402806992568320	https://twitter.com/user/status/1364402806992568320	The Navajo Nation has surpassed its goal of administering 100,000 COVID-19 vaccines by the end of February, a figure that represents over half of its residents. Our work to increase supply, increase places to get vaccinated, and increase vaccinators is making a difference.	1	0
covid-19	1370112440646647812	https://twitter.com/user/status/1370112440646647812	Many of us have questions about the COVID-19 vaccines. So @wkamaubell got answers from a group of Black doctors, nurses, and scientists. Watch the #BetweenUsAboutUs conversation: https://t.co/SjrI9olwrj https://t.co/J2Iv2qyY9v Please retweet and get vaccinated when you can🙏🏿🙏🏿🙏🏿	0	0
covid-19	1360255266672021504	https://twitter.com/user/status/1360255266672021504	As pharmacies and groceries across the U.S. prepare to dispense Covid-19 vaccines to the public, their customers and workers are wondering what happens to extra doses left unused at day’s end—and who might get access to one.	0	0
covid-19	1364973838233194497	https://twitter.com/user/status/1364973838233194497	@NYGovCuomo- as you’ve noted- vaccine equity is critical. That’s why the entire Bronx Delegation- Federal, State and City- have all signed on to this letter requesting you assist us to immediately obtain more vaccines in our borough- the hardest hit in NYC by COVID-19. https://t.co/TubBRKLMsj	0	0
covid-19	1369998582435229696	https://twitter.com/user/status/1369998582435229696	CVS has nearly doubled the number of states where its pharmacies are offering Covid-19 vaccinations through Biden’s federal retail pharmacy program, CVS said in a statement. It is now offering Covid-19 vaccines in 29 states and Puerto Rico.	1	0
covid-19	1367201792002576385	https://twitter.com/user/status/1367201792002576385	RT if you’re religious AND support the COVID-19 vaccines! We can’t let the fundamentalists define the “religious” view on vaccines.	0	0
covid-19	1370569956811739137	https://twitter.com/user/status/1370569956811739137	COVID-19 has changed our way of life and, with COVID-19 vaccines available to millions and soon to everyone, this is our shot to roll up our sleeves and do our part. https://t.co/KGKjfKaX7T	0	0
covid-19	1370174548411305990	https://twitter.com/user/status/1370174548411305990	SHARE: 'A group of scientists and doctors have issued an open letter calling on the European Medicines Agency (EMA) to answer urgent safety questions regarding #COVID19 #vaccine, or withdraw the vaccines authorisation. Letter and Video by Dr Bhakdi here:  https://t.co/wfsU2hAYqd	0	0
covid-19	1363024347066208256	https://twitter.com/user/status/1363024347066208256	‘I want to drive out hesitancy and drive up vaccination among my patients.' GP Dr @fhussain73 is phoning every patient from her surgery who has not yet accepted their #COVIDVaccine, as part of the NHS’s battle against vaccine hesitancy. 📷: @rankinphoto. https://t.co/OQbUrADDXh https://t.co/NghQDm0zgI	0	0
covid-19	1370487263558316036	https://twitter.com/user/status/1370487263558316036	Federally funded health clinics are getting COVID vaccines to more people of color. "These patients have built up trust with their doctor and nurses over years. They are now listening to the people they trust most to give them advice about the vaccine." https://t.co/Xfj2eBah2G	1	0
covid-19	1365057186334994443	https://twitter.com/user/status/1365057186334994443	Wrapping my trip this week by visiting with servicewomen and men administering COVID-19 vaccines on the USS Essex. As Secretary, it's incredibly important to me that our military is doing everything it can to be part of the COVID-19 solution. https://t.co/uAgejCWiFt	0	0
covid-19	1369375694451531781	https://twitter.com/user/status/1369375694451531781	Got questions about the 2nd-gen COVID-19 vaccines developed by @MacGlobalNexus? Immunologist Zhou Xing explains how they work, how researchers mobilized so fast to develop it and why they're creating an inhaled vaccine, rather than an injected one. https://t.co/XgJCMBYQiI	0	0
covid-19	1369512362873589760	https://twitter.com/user/status/1369512362873589760	Alaska has become the first state to drop eligibility requirements for Covid-19 vaccines and allow anyone 16 or older who lives or works in the state to get a vaccine, Gov. Dunleavy says. https://t.co/32DSapyzsA	1	0
covid-19	1370003882236084231	https://twitter.com/user/status/1370003882236084231	Along with Presidents Obama, Bush, and Carter, I’m proud to partner with @AdCouncil and @TheCovidCollab to keep Americans informed about the COVID-19 vaccines. Visit https://t.co/t54VJvUN3Q for more.	0	0
covid-19	1369730776321974275	https://twitter.com/user/status/1369730776321974275	This morning, I visited with the @deptofdefense team working on the Federal COVID-19 Response for Vaccines and Therapeutics. (1/2) https://t.co/SQ7975b4SV	0	0
covid-19	1362858243735879680	https://twitter.com/user/status/1362858243735879680	I’m grateful for new commitments from the EU, Germany, Canada, Japan, and the U.S. to help make safe and effective COVID-19 tests, treatments, and vaccines available to people around the world. Thanks to the #G7 and @ACTAccelerator for their leadership.	0	0
covid-19	1364671748977946631	https://twitter.com/user/status/1364671748977946631	Christians shouldn’t be afraid of the COVID vaccines. Here’s my @washingtonpost op-ed with Walter Kim of the @NAEvangelicals explaining why the vaccines are ethical and safe. https://t.co/0GUKxV3cca	0	0
covid-19	1367808327720329218	https://twitter.com/user/status/1367808327720329218	🇺🇸Bans ALL vaccine exports 🇬🇧media : No comment 🇬🇧Not exported much and has AZ priority 🇬🇧media : No comment 🇪🇺Exported vaccines ➡️20 countries, stops 1 order to Covid-free 🇦🇺 🇬🇧 media : how dare the nasty vindictive EU (on verge of collapse btw) let the whole world die ! 👇 https://t.co/nBV9aOeFvq	0	0
covid-19	1370191018243465219	https://twitter.com/user/status/1370191018243465219	President Biden announced expanded anti-covid vaccines and that all adults will be eligible by May 1. My Cinco de Mayo birthday wish is now one shot vaccine and one shot tequila.	1	0
covid-19	1365011945108176901	https://twitter.com/user/status/1365011945108176901	The good news! Rating agency Moody's projects India to grow at 13.7% in FY2022, up from 10.8% estimated earlier. The revised numbers came on the back of normalisation of activity and growing confidence in the market with the rollout of Covid-19 vaccines. https://t.co/lppBy9W8Bj	1	0
covid-19	1369788331232493573	https://twitter.com/user/status/1369788331232493573	It was great to be in Sumterville today to announce a new drive-thru vaccination site which will provide 3,000 Johnson &amp; Johnson vaccines to Floridians 65 and older over the next three days. #SeniorsFirst. More here - https://t.co/H80UiLdFsp https://t.co/lxNOgW4tdp	1	0
covid-19	1369591200093732864	https://twitter.com/user/status/1369591200093732864	We have reached an agreement with BioNTech-Pfizer for the supply of four million more doses of COVID-19 vaccines for EU countries in the next two weeks. This will help tackle coronavirus hotspots and facilitate free border movement. #StrongerTogether	1	0
covid-19	1367254708713369600	https://twitter.com/user/status/1367254708713369600	I really hope Nigerian officials will allocate the COVID-19 vaccine based on international standards. Medical Doctors, Nurses and other frontline workers, then, folks in their 80s, 70s and 60s. Don’t be unfortunate and share COVID-19 vaccines to family, friends and associates.	0	0
covid-19	1356605799766745090	https://twitter.com/user/status/1356605799766745090	In 1956, Elvis was vaccinated backstage at @EdSullivanShow, inspiring thousands to get the polio vaccination. With COVID-19 vaccines becoming available and many American's uncertain, three former presidents are talking about following in his footsteps. https://t.co/cdtuB0SsXH https://t.co/Du4HuyvmPF	1	0
covid-19	1369877253849411584	https://twitter.com/user/status/1369877253849411584	When every country was focusing to encash Covid Crises and was selling Medical Equipments, Masks, PPE Kits etc, India gave Covid Vaccines 'Free of Cost' to all neighboring counties. We are now set to fulfill 70% of world's Covid Vaccine needs. Proud To Born As An Indian 🇮🇳	1	0
covid-19	1369988744728616965	https://twitter.com/user/status/1369988744728616965	India has provided over 481 lakh doses of Covid vaccines to various countries till March 4. Out of 481.06 lakh vaccine doses sent to various countries, 73.5 lakh doses have been supplied as grant assistance, 288.4 lakh on commercial basis and 119.16 lakh doses for COVAX.	1	0
covid-19	1352028219063603202	https://twitter.com/user/status/1352028219063603202	#COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO	1	0
covid-19	1368110912629051394	https://twitter.com/user/status/1368110912629051394	Wasn’t happy with the negative press this excellent vaccine received at the start of the year. It wasn’t warranted, obviously overblown and now seems to be neck and neck with the Pfizer/BioNTech vaccine in terms of efficacy. https://t.co/ZTYI7qPVXS https://t.co/mlSxujSWIV https://t.co/fShCP8fcTR	0	0
covid-19	1362466832146440197	https://twitter.com/user/status/1362466832146440197	Might. This story, and the decision to publish it, are despicable and reckless. Single doses of COVID-19 vaccines might be enough for now, Ottawa says https://t.co/jOoKIuQMLV via @torontostar #cdnpoli	0	0
covid-19	1367493551291064321	https://twitter.com/user/status/1367493551291064321	The most important thing you can do is roll up your sleeve and get vaccinated with the first vaccine offered to you! Visit CDC's updated site for information about the new Johnson &amp; Johnson #COVID19 vaccine, including what to know before getting a vaccine: https://t.co/gvIZSduATF	0	0
covid-19	1370046383458246659	https://twitter.com/user/status/1370046383458246659	WHOOPI RECEIVES COVID-19 VACCINE: Our @WhoopiGoldberg tells us she received her first shot of the coronavirus vaccine and encourages others to do the same: “Get the shot!” Get more information on COVID-19 vaccines: https://t.co/dGwgeZLEcy https://t.co/iaQtAbSAwf	1	0
covid-19	1353016312520450054	https://twitter.com/user/status/1353016312520450054	With so much focus on the COVID vaccine, it's a good time to resurface this series from the @WSJ. The graphics illustrate the immense impact vaccines have had on human health over time. Just watch the colors fade after the line for vaccine introduction. https://t.co/g0GTC3eYSV https://t.co/oGXfnpFAQJ	0	0
covid-19	1371118941460963331	https://twitter.com/user/status/1371118941460963331	Vaccines are extremely effective at preventing severe Covid illness and death, but no vaccine is perfect. Continue masking up.	1	0
covid-19	1370223893714243584	https://twitter.com/user/status/1370223893714243584	No Trump, no vaccine, Joe. Hardly. Here's a brief rundown of how those vaccines were developed so quickly. We were ready because of AIDS research, Clinton, the Vaccine Research Center, Katalin Karikó, Obama, Ebola research, and Kizzy Corbett: https://t.co/HXGsooWudh https://t.co/E2Evwdgd1M	0	0
covid-19	1368703552546308099	https://twitter.com/user/status/1368703552546308099	Russian intelligence agencies have mounted a campaign to undermine confidence in Pfizer Inc.’s and other Western vaccines... https://t.co/vZEysfIJrt	1	1
covid-19	1368561780142792705	https://twitter.com/user/status/1368561780142792705	Extent of damage to AstraZeneca vaccine’s perceived safety in Europe revealed % saying they would refuse this vaccine and wait for a diff one AstraZeneca 🇩🇪27% 🇫🇷22% 🇮🇹 23% 🇪🇸19% 🇬🇧2% Pfizer 🇩🇪6% 🇫🇷7% 🇮🇹 7% 🇪🇸5% 🇬🇧4% Moderna 🇩🇪12% 🇫🇷11% 🇮🇹 11% 🇪🇸6% 🇬🇧5% https://t.co/rppoUptxIO https://t.co/yY6rpEcxIJ	1	0
covid-19	1366780368318312449	https://twitter.com/user/status/1366780368318312449	Unusual swelling caused by Covid-19 vaccines is being picked up on routine mammograms and other scans, radiologists say. Here's what you can do to avoid unnecessary worries about breast and other forms of cancer when you get your vaccination. https://t.co/BxXbkaAaib	1	1
covid-19	1363510191464054785	https://twitter.com/user/status/1363510191464054785	I put together this guide on scheduling Covid vaccines on the NYC and NY State websites. I hope it helps you and feel free to share suggestions for improving the tips. @turbovax @nycshotslots @MarkLevineNYC @melissadderosa https://t.co/GpqgAqeHQb	0	0
covid-19	1368710661677723649	https://twitter.com/user/status/1368710661677723649	They're not targeting the news media, they're targeting Q-Anon believers... the one thing defeats disinformation is accuracy and the truth. @MalcolmNance talks about Russia's latest disinformation campaign aiming at undermining confidence in Covid-19 vaccines. https://t.co/ODWgJDyvWI	0	0
covid-19	1367820629886504961	https://twitter.com/user/status/1367820629886504961	An exciting day for us as #Uganda received the initial batch of 864,000 doses of AstraZeneca COVID-19 vaccines manufactured by the Serum Institute of India and shipped via the COVAX facility. Thank you to all who made this possible. https://t.co/g4AHCWnHzl	1	0
covid-19	1366247263832477701	https://twitter.com/user/status/1366247263832477701	Always leading from the front, Hon PM Sri @narendramodi demonstrates the significance of the #Covid19 vaccines by taking the first dose, but not before the same was administered on frontline workers. Let's follow his advise and get your vaccine doses to make India Covid free. https://t.co/bx4xkC5Hhh	0	0
covid-19	1369404118759055364	https://twitter.com/user/status/1369404118759055364	I’m pleased to announce that @CVShealth will soon begin administering COVID-19 vaccines at 76 additional @CVSpharmacy locations across our state, bringing the total number of CVS vaccination locations in FL to 157 in 30 counties. More info here - https://t.co/Y3jWFaWXlz https://t.co/SWeUrGzpVh	1	0
covid-19	1369032423695081476	https://twitter.com/user/status/1369032423695081476	With three COVID-19 vaccines available and a steadily increasing supply, we are now able to open up eligibility to all phase 3 priority groups. New appointments for phase 3 will post to the portal at midnight. Learn more: https://t.co/fpMRXEua4n https://t.co/XmV50rjeU9	1	0
covid-19	1367717174236839937	https://twitter.com/user/status/1367717174236839937	Globally, the latest vaccination rate is 6,582,835 doses per day, on average. ➡️At this rate, it will take an **4.7 years** to cover 75% of the population with a two-dose vaccine. And the inequality is widening. LMIC countries need #CovidVaccine faster. https://t.co/H9GZqslstq https://t.co/dkTKn2oQlh	1	0
covid-19	1368852057520758789	https://twitter.com/user/status/1368852057520758789	Here are some of the extraordinary women who have played a part in the development and deployment of COVID-19 vaccines. #InternationalWomensDay #IWD2021 #ExtraordinaryWomen https://t.co/8kRwhrq8Ff	0	0
covid-19	1367542118093361156	https://twitter.com/user/status/1367542118093361156	Covid-19 experimental vaccines, medical racism and a warning to Black America https://t.co/TmoeWH8LBb via @TheFinalCall #SD2021 #Farrakhan https://t.co/grpmAT1mmB	0	0
covid-19	1353116572924203008	https://twitter.com/user/status/1353116572924203008	I was out on the street last week and only met one person who is adamant about refusing the vaccine. The rest had questions or are trying to figure out how to get it. Read my perspective on #vaccineacceptance https://t.co/3NXDyCZPn2	0	0
covid-19	1361400300070920196	https://twitter.com/user/status/1361400300070920196	Thanks @AIRCenter4 for fruitful webinar on Geopolitics of COVID-19 and vaccination. Fair and affordable distribution of vaccines is crucially important. "Vaccine nationism" must be avoided. No one is safe until everyone is safe. https://t.co/0CdeMcVO8F	0	0
covid-19	1367511995746897921	https://twitter.com/user/status/1367511995746897921	The impact of vaccines and comparison with respect to efficacy @TheEconomist https://t.co/ZAbvXRLUDN https://t.co/DHSTioW8Tl	0	0
covid-19	1370092407920979975	https://twitter.com/user/status/1370092407920979975	When you vaccinate basically the entire population, anything that happens to anyone will be called vaccine related - and it turns out to be nothing of the sort. The Covid vaccines are pretty much the safest intervention out there. Get yours as soon as you can. #VaccinesWork	1	0
covid-19	1369629278053269507	https://twitter.com/user/status/1369629278053269507	Alaska makes vaccines available to those 16 and older, becoming first state to remove eligibility requirements https://t.co/BLWq3hZBeG	1	0
covid-19	1368236350948970499	https://twitter.com/user/status/1368236350948970499	At Yankee Stadium, New Yorkers are waiting for vaccines in the middle of the night — and happy about it https://t.co/dAikmtPV9l	1	0
covid-19	1369002969795067908	https://twitter.com/user/status/1369002969795067908	A friend who is a Genitourinary medicine physician in UK has asked me to share this information on HIV and AIDS and Covid-19 vaccines. Advice for adults living with HIV: British guidance. Zim has 1,5 million HIV positive folks so RETWEET for visibility.👇🏿 https://t.co/OIePVLjjLn	0	0
covid-19	1354947562617380873	https://twitter.com/user/status/1354947562617380873	Tired of upset parents contacting me about the COVID-19 vaccines I gave my 13u players last night. Your child isn’t immune, but when those steroids start kicking in and he throws 95mph you’ll thank me for having your sons best interest in mind. #BeElite	0	0
covid-19	1370097091733823490	https://twitter.com/user/status/1370097091733823490	Nigerians - We don't trust the Covid-19 vaccines. Let's Political leaders take the vaccine first. Leaders- "take the vaccine" and take pictures. Also Nigerians- This is an act of Selfishness. Why not vaccinate the poor first. Political leaders- https://t.co/i4Gme76bvD	0	0
covid-19	1369993914216632325	https://twitter.com/user/status/1369993914216632325	@rahulkanwal India Today and the BJP falsely claimed that India is providing COVID vaccines for the lowest cost to its citizens. However, in reality, India is the only country in the chart that has not pledged to provide free vaccination.  https://t.co/tjKRv3gYvd	1	1
covid-19	1370067857233481729	https://twitter.com/user/status/1370067857233481729	It’s so weird to see members of my faith who prayed and fasted fervently for a cure to COVID-19 reject the highly effective vaccines that emerged in record (one could even say miraculous) time.	0	0
covid-19	1369397833032478720	https://twitter.com/user/status/1369397833032478720	Tell Boris Johnson: stop supporting Big Pharma’s bid to prevent poorer countries making Covid-19 vaccines. 💉 No one is safe until everybody is safe. Sign and share now. https://t.co/z6XCv4tBpe	0	0
covid-19	1366179764017504260	https://twitter.com/user/status/1366179764017504260	Ginkgo Bioworks is working on optimizing the manufacturing process for RNA – the key ingredient in vaccines produced by Pfizer/BioNtech and Moderna. RNA instructs cells to produce proteins that trigger the body to fight the coronavirus. https://t.co/w7tcvlUjpz https://t.co/ZKpIY8Bwb8	1	0
covid-19	1361859919708901383	https://twitter.com/user/status/1361859919708901383	“We’re hopeful that with the personalized vaccine, we’re priming the immune system to go after the residual tumor cells, clear them out and cure the patient,” says our Dr. Van Morris of a colorectal cancer clinical trial: https://t.co/QFGhGb2v7Z @VanMorrisMD @skopetz #EndCancer	0	0
covid-19	1367882615496335362	https://twitter.com/user/status/1367882615496335362	Covid-19 might be ending, but if Nigeria is not prepared for the next Pandemic.. We will beg for Vaccines again and the world might not be so generous. The fact intern Doctors have not been paid in 3 months is proof Nigeria has learnt nothing..	1	1
